message,Language
เสาร์นี้อุณหภูมิเท่าไร,Thai
ช่วยเล่นเพลงของบ็อบ มาร์เลย์สักหน่อยได้ไหม?,Thai
ตั้งตัวจับเวลาเป็น 20 นาที,Thai
สภาพอากาศตอนนี้เป็นอย่างไร?,Thai
เล่นเพลงล่าสุดซ้ำอีกครั้ง,Thai
โอเจ ซิมป์สันยังอยู่ในคุกไหม?,Thai
มีข่าวรอบโลกล่าสุดบ้างไหม?,Thai
ข่าวสำหรับเกาหลีใต้,Thai
ข่าวสำหรับวันนี้มีอะไรบ้าง?,Thai
มีข่าวล่าสุดอะไรไหม?,Thai
ตั้งปลุกในอีกหนึ่งชั่วโมง,Thai
เล่นเพลงล่าสุด,Thai
ตั้งนาฬิกาปลุกในวันนี้เวลาบ่าย 3 เพื่อรับอลิซ,Thai
ฝนจะตกในซานดิเอโกในสัปดาห์นี้ไหม,Thai
มีการรายงานฟ้าผ่าในพายุฝนฟ้าคะนองในปัจจุบันไหม?,Thai
เพิ่มหลายนาทีไปยังเครื่องจับเวลา,Thai
ช่วยตั้งนาฬิกาปลุกตอน 8:30 น. ได้ไหม,Thai
เราฟังเพลงนั้นอีกครั้งได้ไหม?,Thai
ตัวจับเวลาของฉันตั้งค่าไว้ที่เวลาเท่าไร?,Thai
เปลี่ยนเพลย์ลิสต์,Thai
เพิ่มเวลาในนาฬิกาจับเวลาอีก 5 นาที,Thai
มีข่าวอะไรในโชว์ประจำวันคืนนี้,Thai
สภาพอากาศที่บาฮามาส,Thai
วันนี้จะมีหิมะในบัฟฟาโลหรือไม่?,Thai
เหลืออีกกี่นาทีในเครื่องจับเวลา,Thai
ตอนนี้หนาวมากแค่ไหน,Thai
ฉันอยากฟังเพลงของวิลล์ สมิธ,Thai
ตั้งเวลาปลุกทุกสิบห้านาที,Thai
ตั้งปลุกเวลาตีห้าครึ่ง,Thai
วันศุกร์จะร้อนไหม,Thai
โปรดตั้งนาฬิกาปลุกเป็นเวลา 95 นาทีจากนี้,Thai
พยากรณ์อากาศในท้องถิ่นเป็นอย่างไรในสัปดาห์นี้?,Thai
โปรดบอกฉันถึงข้อมูลล่าสุดเกี่ยวกับพาดหัวข่าว,Thai
รายละเอียดเกี่ยวกับคดีความของเทย์เลอร์ สวิฟต์มีอะไรบ้าง?,Thai
ตรวจสอบข่าวท้องถิ่น,Thai
โปรดยกเลิกการปลุก,Thai
ช่วยแสดงสภาพอากาศในเซนต์หลุยส์ รัฐมิสซูรี,Thai
ข่าวที่แคนาดาเป็นอย่างไร,Thai
ตั้งตัวจับเวลา 15 นาที,Thai
เริ่มตัวจับเวลาตอน 8:30 น.,Thai
